"","X1","X2"
"9868","0.1065088496449714816627","0.0000745562069289942261"
"9869","0.1104536218540445036140","0.0000773175479263643877"
"9870","0.1143983940631175394431","0.0000800788889237345492"
"9871","0.1183431662721905336388","0.0000828402299211046972"
"9872","0.1222879384812635555901","0.0000856015709184748588"
"9873","0.1262327106903365914192","0.0000883629119158450203"
"9874","0.1301774828994095856149","0.0000911242529132151683"
"9875","0.1341222551084826353218","0.0000938855939105853434"
"9876","0.1380670273175556017620","0.0000966469349079554778"
"9877","0.1420117995266286514688","0.0000994082759053256394"
"9878","0.1459565717357016456646","0.0001021696169026957874"
"9879","0.1499013439447746953714","0.0001049309579000659625"
"9880","0.1538461161538477173227","0.0001076922988974361104"
"9881","0.0000000000000000000000","0.0000000000000000000000"
"9882","0.0046022342439185209839","0.0000032215644969318495"
"9883","0.0092044684878370419678","0.0000064431289938636990"
"9884","0.0138067027317555629518","0.0000096646934907955485"
"9885","0.0184089369756740839357","0.0000128862579877273979"
"9886","0.0230111712195926014501","0.0000161078224846592440"
"9887","0.0276134054635111259035","0.0000193293869815910969"
"9888","0.0322156397074296468874","0.0000225509514785229464"
"9889","0.0368178739513481678713","0.0000257725159754547959"
"9890","0.0414201081952666819164","0.0000289940804723866420"
"9891","0.0460223424391852029003","0.0000322156449693184881"
"9892","0.0506245766831037308231","0.0000354372094662503410"
"9893","0.0552268109270222518070","0.0000386587739631821938"
"9894","0.0598290451709407658520","0.0000418803384601140399"
"9895","0.0644312794148592937749","0.0000451019029570458928"
"9896","0.0690335136587778008810","0.0000483234674539777389"
"9897","0.0736357479026963357427","0.0000515450319509095918"
"9898","0.0782379821466148567266","0.0000547665964478414447"
"9899","0.0828402163905333638327","0.0000579881609447732840"
"9900","0.0874424506344518986944","0.0000612097254417051369"
"9901","0.0920446848783704058006","0.0000644312899386369762"
"9902","0.0966469191222889267845","0.0000676528544355688291"
"9903","0.1012491533662074616462","0.0000708744189325006819"
"9904","0.1058513876101259826301","0.0000740959834294325348"
"9905","0.1104536218540445036140","0.0000773175479263643877"
"9906","0.1150558560979630107202","0.0000805391124232962270"
"9907","0.1196580903418815317041","0.0000837606769202280799"
"9908","0.1242603245858000665658","0.0000869822414171599328"
"9909","0.1288625588297185875497","0.0000902038059140917856"
"9910","0.1334647930736371224114","0.0000934253704110236385"
"9911","0.1380670273175556017620","0.0000966469349079554778"
"9912","0.1426692615614741366237","0.0000998684994048873307"
"9913","0.1472714958053926714854","0.0001030900639018191836"
"9914","0.1518737300493111785915","0.0001063116283987510365"
"9915","0.1564759642932297134532","0.0001095331928956828893"
"9916","0.1610781985371482205593","0.0001127547573926147151"
"9917","0.1656804327810667276655","0.0001159763218895465680"
"9918","0.1702826670249852625272","0.0001191978863864784208"
"9919","0.1748849012689037973889","0.0001224194508834102737"
"9920","0.1794871355128223044950","0.0001256410153803421401"
"9921","0.0000000000000000000000","0.0000000000000000000000"
"9922","0.0052596962787640234860","0.0000036817879964935417"
"9923","0.0105193925575280469720","0.0000073635759929870833"
"9924","0.0157790888362920739274","0.0000110453639894806275"
"9925","0.0210387851150560939439","0.0000147271519859741667"
"9926","0.0262984813938201174299","0.0000184089399824677109"
"9927","0.0315581776725841478548","0.0000220907279789612551"
"9928","0.0368178739513481678713","0.0000257725159754547959"
"9929","0.0420775702301121878879","0.0000294543039719483333"
"9930","0.0473372665088762079044","0.0000331360919684418775"
"9931","0.0525969627876402348599","0.0000368178799649354217"
"9932","0.0578566590664042618153","0.0000404996679614289659"
"9933","0.0631163553451682957096","0.0000441814559579225102"
"9934","0.0683760516239323018484","0.0000478632439544160408"
"9935","0.0736357479026963357427","0.0000515450319509095918"
"9936","0.0788954441814603418814","0.0000552268199474031224"
"9937","0.0841551404602243757758","0.0000589086079438966666"
"9938","0.0894148367389883957923","0.0000625903959403902109"
"9939","0.0946745330177524158088","0.0000662721839368837551"
"9940","0.0999342292965164358254","0.0000699539719333772993"
"9941","0.1051939255752804697197","0.0000736357599298708435"
"9942","0.1104536218540444897362","0.0000773175479263643877"
"9943","0.1157133181328085236306","0.0000809993359228579319"
"9944","0.1209730144115725575249","0.0000846811239193514761"
"9945","0.1262327106903365914192","0.0000883629119158450203"
"9946","0.1314924069691005836802","0.0000920446999123385510"
"9947","0.1367521032478646036967","0.0000957264879088320816"
"9948","0.1420117995266286514688","0.0000994082759053256394"
"9949","0.1472714958053926714854","0.0001030900639018191836"
"9950","0.1525311920841566915019","0.0001067718518983127278"
"9951","0.1577908883629206837629","0.0001104536398948062449"
"9952","0.1630505846416847315350","0.0001141354278912998026"
"9953","0.1683102809204487515515","0.0001178172158877933333"
"9954","0.1735699771992127993236","0.0001214990038842868911"
"9955","0.1788296734779767915846","0.0001251807918807804217"
"9956","0.1840893697567408116011","0.0001288625798772739524"
"9957","0.1893490660355048316177","0.0001325443678737675101"
"9958","0.1946087623142688793898","0.0001362261558702610408"
"9959","0.1998684585930328716508","0.0001399079438667545985"
"9960","0.2051281548717969194229","0.0001435897318632481292"
"9961","0.0000000000000000000000","0.0000000000000000000000"
"9962","0.0059171583136095259881","0.0000041420114960552347"
"9963","0.0118343166272190519761","0.0000082840229921104694"
"9964","0.0177514749408285814336","0.0000124260344881657049"
"9965","0.0236686332544381039522","0.0000165680459842209388"
"9966","0.0295857915680476299403","0.0000207100574802761709"
"9967","0.0355029498816571628672","0.0000248520689763314098"
"9968","0.0414201081952666819164","0.0000289940804723866420"
"9969","0.0473372665088762079044","0.0000331360919684418775"
"9970","0.0532544248224857338925","0.0000372781034644971131"
"9971","0.0591715831360952598805","0.0000414201149605523418"
"9972","0.0650887414497047928075","0.0000455621264566075841"
"9973","0.0710058997633143257344","0.0000497041379526628197"
"9974","0.0769230580769238447836","0.0000538461494487180484"
"9975","0.0828402163905333638327","0.0000579881609447732840"
"9976","0.0887573747041428828819","0.0000621301724408285060"
"9977","0.0946745330177524158088","0.0000662721839368837551"
"9978","0.1005916913313619626136","0.0000704141954329389906"
"9979","0.1065088496449714677849","0.0000745562069289942261"
"9980","0.1124260079585810007119","0.0000786982184250494617"
"9981","0.1183431662721905197611","0.0000828402299211046837"
"9982","0.1242603245858000526880","0.0000869822414171599192"
"9983","0.1301774828994095856149","0.0000911242529132151683"
"9984","0.1360946412130191185419","0.0000952662644092704038"
"9985","0.1420117995266286514688","0.0000994082759053256394"
"9986","0.1479289578402381566402","0.0001035502874013808614"
"9987","0.1538461161538476895672","0.0001076922988974360969"
"9988","0.1597632744674571947385","0.0001118343103934913324"
"9989","0.1656804327810667276655","0.0001159763218895465680"
"9990","0.1715975910946762605924","0.0001201183333856018035"
"9991","0.1775147494082857657638","0.0001242603448816570119"
"9992","0.1834319077218952986907","0.0001284023563777122610"
"9993","0.1893490660355048316177","0.0001325443678737675101"
"9994","0.1952662243491143923002","0.0001366863793698227592"
"9995","0.2011833826627239252272","0.0001408283908658779812"
"9996","0.2071005409763334026430","0.0001449704023619332032"
"9997","0.2130176992899429355699","0.0001491124138579884523"
"9998","0.2189348576035524684968","0.0001532544253540436743"
"9999","0.2248520159171620014238","0.0001573964368500989234"
"10000","0.2307691742307715343507","0.0001615384483461541453"
"10001","0.0000000000000000000000","0.0000000000000000000000"
"10002","0.0065746203484550293575","0.0000046022349956169277"
"10003","0.0131492406969100587150","0.0000092044699912338554"
"10004","0.0197238610453650889398","0.0000138067049868507840"
"10005","0.0262984813938201174299","0.0000184089399824677109"
"10006","0.0328731017422751389812","0.0000230111749780846344"
"10007","0.0394477220907301778796","0.0000276134099737015680"
"10008","0.0460223424391852029003","0.0000322156449693184881"
"10009","0.0525969627876402348599","0.0000368178799649354217"
"10010","0.0591715831360952598805","0.0000414201149605523418"
"10011","0.0657462034845502779623","0.0000460223499561692687"
"10012","0.0723208238330053237997","0.0000506245849517862023"
"10013","0.0788954441814603557592","0.0000552268199474031360"
"10014","0.0854700645299153738410","0.0000598290549430200493"
"10015","0.0920446848783704058006","0.0000644312899386369762"
"10016","0.0986193052268254238824","0.0000690335249342539031"
"10017","0.1051939255752804697197","0.0000736357599298708435"
"10018","0.1117685459237355016793","0.0000782379949254877703"
"10019","0.1183431662721905197611","0.0000828402299211046837"
"10020","0.1249177866206455517206","0.0000874424649167216105"
"10021","0.1314924069691005559246","0.0000920446999123385374"
"10022","0.1380670273175556017620","0.0000966469349079554778"
"10023","0.1446416476660106475993","0.0001012491699035724047"
"10024","0.1512162680144656656811","0.0001058514048991893316"
"10025","0.1577908883629207115185","0.0001104536398948062720"
"10026","0.1643655087113757018447","0.0001150558748904231718"
"10027","0.1709401290598307476820","0.0001196581098860400986"
"10028","0.1775147494082857935194","0.0001242603448816570390"
"10029","0.1840893697567408116011","0.0001288625798772739524"
"10030","0.1906639901051958574385","0.0001334648148728908928"
"10031","0.1972386104536508477647","0.0001380670498685078061"
"10032","0.2038132308021058936021","0.0001426692848641247465"
"10033","0.2103878511505609394394","0.0001472715198597416870"
"10034","0.2169624714990159575212","0.0001518737548553586003"
"10035","0.2235370918474710033585","0.0001564759898509755407"
"10036","0.2301117121959260214403","0.0001610782248465924540"
"10037","0.2366863325443810395221","0.0001656804598422093673"
"10038","0.2432609528928360853595","0.0001702826948378263078"
"10039","0.2498355732412911034412","0.0001748849298334432211"
"10040","0.2564101935897461492786","0.0001794871648290601615"
"10041","0.0000000000000000000000","0.0000000000000000000000"
"10042","0.0072320823833005327269","0.0000050624584951786207"
"10043","0.0144641647666010654538","0.0000101249169903572415"
"10044","0.0216962471499015999155","0.0000151873754855358614"
"10045","0.0289283295332021309076","0.0000202498339807144830"
"10046","0.0361604119165026618998","0.0000253122924758931012"
"10047","0.0433924942998031998309","0.0000303747509710717228"
"10048","0.0506245766831037308231","0.0000354372094662503410"
"10049","0.0578566590664042618153","0.0000404996679614289659"
"10050","0.0650887414497047928075","0.0000455621264566075841"
"10051","0.0723208238330053237997","0.0000506245849517862023"
"10052","0.0795529062163058547918","0.0000556870434469648273"
"10053","0.0867849885996063996618","0.0000607495019421434455"
"10054","0.0940170709829069306540","0.0000658119604373220637"
"10055","0.1012491533662074616462","0.0000708744189325006819"
"10056","0.1084812357495079787606","0.0000759368774276793001"
"10057","0.1157133181328085236306","0.0000809993359228579319"
"10058","0.1229454005161090546228","0.0000860617944180365501"
"10059","0.1301774828994095856149","0.0000911242529132151683"
"10060","0.1374095652827101166071","0.0000961867114083937865"
"10061","0.1446416476660106475993","0.0001012491699035724047"
"10062","0.1518737300493111785915","0.0001063116283987510365"
"10063","0.1591058124326117095837","0.0001113740868939296547"
"10064","0.1663378948159122405759","0.0001164365453891082729"
"10065","0.1735699771992127993236","0.0001214990038842868911"
"10066","0.1808020595825133025603","0.0001265614623794654957"
"10067","0.1880341419658138613080","0.0001316239208746441275"
"10068","0.1952662243491143923002","0.0001366863793698227592"
"10069","0.2024983067324149232924","0.0001417488378650013639"
"10070","0.2097303891157154542846","0.0001468112963601799956"
"10071","0.2169624714990159575212","0.0001518737548553586003"
"10072","0.2241945538823165162690","0.0001569362133505372320"
"10073","0.2314266362656170472611","0.0001619986718457158638"
"10074","0.2386587186489175782533","0.0001670611303408944684"
"10075","0.2458908010322181092455","0.0001721235888360731002"
"10076","0.2531228834155186402377","0.0001771860473312517048"
"10077","0.2603549657988191712299","0.0001822485058264303366"
"10078","0.2675870481821197022221","0.0001873109643216089683"
"10079","0.2748191305654202332143","0.0001923734228167875730"
"10080","0.2820512129487207642065","0.0001974358813119662047"
"10081","0.0000000000000000000000","0.0000000000000000000000"
"10082","0.0078895444181460369637","0.0000055226819947403138"
"10083","0.0157790888362920739274","0.0000110453639894806275"
"10084","0.0236686332544381108911","0.0000165680459842209422"
"10085","0.0315581776725841478548","0.0000220907279789612551"
"10086","0.0394477220907301778796","0.0000276134099737015680"
"10087","0.0473372665088762217822","0.0000331360919684418843"
"10088","0.0552268109270222518070","0.0000386587739631821938"
"10089","0.0631163553451682957096","0.0000441814559579225102"
"10090","0.0710058997633143257344","0.0000497041379526628197"
"10091","0.0788954441814603557592","0.0000552268199474031360"
"10092","0.0867849885996063996618","0.0000607495019421434455"
"10093","0.0946745330177524435644","0.0000662721839368837686"
"10094","0.1025640774358984597114","0.0000717948659316240646"
"10095","0.1104536218540445036140","0.0000773175479263643877"
"10096","0.1183431662721905336388","0.0000828402299211046972"
"10097","0.1262327106903365914192","0.0000883629119158450203"
"10098","0.1341222551084826353218","0.0000938855939105853434"
"10099","0.1420117995266286514688","0.0000994082759053256394"
"10100","0.1499013439447746953714","0.0001049309579000659625"
"10101","0.1577908883629207115185","0.0001104536398948062720"
"10102","0.1656804327810667554211","0.0001159763218895465951"
"10103","0.1735699771992127993236","0.0001214990038842868911"
"10104","0.1814595216173588432262","0.0001270216858790272141"
"10105","0.1893490660355048871288","0.0001325443678737675372"
"10106","0.1972386104536508755203","0.0001380670498685078061"
"10107","0.2051281548717969194229","0.0001435897318632481292"
"10108","0.2130176992899429633255","0.0001491124138579884523"
"10109","0.2209072437080890072281","0.0001546350958527287754"
"10110","0.2287967881262350788862","0.0001601577778474690985"
"10111","0.2366863325443810672777","0.0001656804598422093944"
"10112","0.2445758769625271111803","0.0001712031418369497175"
"10113","0.2524654213806731828384","0.0001767258238316900406"
"10114","0.2603549657988191712299","0.0001822485058264303366"
"10115","0.2682445102169652706436","0.0001877711878211706868"
"10116","0.2761340546351112035239","0.0001932938698159109557"
"10117","0.2840235990532573029377","0.0001988165518106512787"
"10118","0.2919131434714032913291","0.0002043392338053915747"
"10119","0.2998026878895493907429","0.0002098619158001319249"
"10120","0.3076922323076954346455","0.0002153845977948722209"
"10121","0.0000000000000000000000","0.0000000000000000000000"
"10122","0.0085470064529915377310","0.0000059829054943020051"
"10123","0.0170940129059830754621","0.0000119658109886040102"
"10124","0.0256410193589746149279","0.0000179487164829060161"
"10125","0.0341880258119661509242","0.0000239316219772080204"
"10126","0.0427350322649576869205","0.0000299145274715100247"
"10127","0.0512820387179492298557","0.0000358974329658120323"
"10128","0.0598290451709407658520","0.0000418803384601140399"
"10129","0.0683760516239323018484","0.0000478632439544160408"
"10130","0.0769230580769238447836","0.0000538461494487180484"
"10131","0.0854700645299153738410","0.0000598290549430200493"
"10132","0.0940170709829069306540","0.0000658119604373220637"
"10133","0.1025640774358984597114","0.0000717948659316240646"
"10134","0.1111110838888900026467","0.0000777777714259260790"
"10135","0.1196580903418815317041","0.0000837606769202280799"
"10136","0.1282050967948730746393","0.0000897435824145300807"
"10137","0.1367521032478646036967","0.0000957264879088320816"
"10138","0.1452991097008561327542","0.0001017093934031340960"
"10139","0.1538461161538476895672","0.0001076922988974360969"
"10140","0.1623931226068392186246","0.0001136752043917380978"
"10141","0.1709401290598307476820","0.0001196581098860400986"
"10142","0.1794871355128222767394","0.0001256410153803421130"
"10143","0.1880341419658138613080","0.0001316239208746441275"
"10144","0.1965811484188053903654","0.0001376068263689461419"
"10145","0.2051281548717969194229","0.0001435897318632481292"
"10146","0.2136751613247884207247","0.0001495726373575501165"
"10147","0.2222221677777800052933","0.0001555555428518521580"
"10148","0.2307691742307715343507","0.0001615384483461541453"
"10149","0.2393161806837630634082","0.0001675213538404561598"
"10150","0.2478631871367546202212","0.0001735042593347581742"
"10151","0.2564101935897461492786","0.0001794871648290601615"
"10152","0.2649572000427376505804","0.0001854700703233621488"
"10153","0.2735042064957292073935","0.0001914529758176641632"
"10154","0.2820512129487207642065","0.0001974358813119662047"
"10155","0.2905982194017122655083","0.0002034187868062681921"
"10156","0.2991452258547037668102","0.0002094016923005701794"
"10157","0.3076922323076953791343","0.0002153845977948721938"
"10158","0.3162392387606869359473","0.0002213675032891742082"
"10159","0.3247862452136784372492","0.0002273504087834761955"
"10160","0.3333332516666699940622","0.0002333333142777782370"
"10161","0.0000000000000000000000","0.0000000000000000000000"
"10162","0.0092044684878370419678","0.0000064431289938636990"
"10163","0.0184089369756740839357","0.0000128862579877273979"
"10164","0.0276134054635111259035","0.0000193293869815910969"
"10165","0.0368178739513481678713","0.0000257725159754547959"
"10166","0.0460223424391852029003","0.0000322156449693184881"
"10167","0.0552268109270222518070","0.0000386587739631821938"
"10168","0.0644312794148592937749","0.0000451019029570458928"
"10169","0.0736357479026963357427","0.0000515450319509095918"
"10170","0.0828402163905333638327","0.0000579881609447732840"
"10171","0.0920446848783704058006","0.0000644312899386369762"
"10172","0.1012491533662074616462","0.0000708744189325006819"
"10173","0.1104536218540445036140","0.0000773175479263643877"
"10174","0.1196580903418815317041","0.0000837606769202280799"
"10175","0.1288625588297185875497","0.0000902038059140917856"
"10176","0.1380670273175556017620","0.0000966469349079554778"
"10177","0.1472714958053926714854","0.0001030900639018191836"
"10178","0.1564759642932297134532","0.0001095331928956828893"
"10179","0.1656804327810667276655","0.0001159763218895465680"
"10180","0.1748849012689037973889","0.0001224194508834102737"
"10181","0.1840893697567408116011","0.0001288625798772739524"
"10182","0.1932938382445778535690","0.0001353057088711376581"
"10183","0.2024983067324149232924","0.0001417488378650013639"
"10184","0.2117027752202519652602","0.0001481919668588650696"
"10185","0.2209072437080890072281","0.0001546350958527287754"
"10186","0.2301117121959260214403","0.0001610782248465924540"
"10187","0.2393161806837630634082","0.0001675213538404561598"
"10188","0.2485206491716001331316","0.0001739644828343198655"
"10189","0.2577251176594371750994","0.0001804076118281835713"
"10190","0.2669295861472742448228","0.0001868507408220472770"
"10191","0.2761340546351112035239","0.0001932938698159109557"
"10192","0.2853385231229482732473","0.0001997369988097746614"
"10193","0.2945429916107853429708","0.0002061801278036383672"
"10194","0.3037474600986223571830","0.0002126232567975020729"
"10195","0.3129519285864594269064","0.0002190663857913657787"
"10196","0.3221563970742964411187","0.0002255095147852294302"
"10197","0.3313608655621334553310","0.0002319526437790931359"
"10198","0.3405653340499705250544","0.0002383957727729568417"
"10199","0.3497698025378075947778","0.0002448389017668205474"
"10200","0.3589742710256446089900","0.0002512820307606842803"
"10201","0.0000000000000000000000","0.0000000000000000000000"
"10202","0.0098619305226825427352","0.0000069033524934253903"
"10203","0.0197238610453650854704","0.0000138067049868507806"
"10204","0.0295857915680476334097","0.0000207100574802761743"
"10205","0.0394477220907301709407","0.0000276134099737015612"
"10206","0.0493096526134127119412","0.0000345167624671269515"
"10207","0.0591715831360952668194","0.0000414201149605523486"
"10208","0.0690335136587778008810","0.0000483234674539777389"
"10209","0.0788954441814603418814","0.0000552268199474031224"
"10210","0.0887573747041428828819","0.0000621301724408285060"
"10211","0.0986193052268254238824","0.0000690335249342539031"
"10212","0.1084812357495079787606","0.0000759368774276793001"
"10213","0.1183431662721905336388","0.0000828402299211046972"
"10214","0.1282050967948730746393","0.0000897435824145300807"
"10215","0.1380670273175556017620","0.0000966469349079554778"
"10216","0.1479289578402381566402","0.0001035502874013808614"
"10217","0.1577908883629206837629","0.0001104536398948062449"
"10218","0.1676528188856032663967","0.0001173569923882316555"
"10219","0.1775147494082857657638","0.0001242603448816570119"
"10220","0.1873766799309683483976","0.0001311636973750824361"
"10221","0.1972386104536508477647","0.0001380670498685078061"
"10222","0.2071005409763334026430","0.0001449704023619332032"
"10223","0.2169624714990159575212","0.0001518737548553586003"
"10224","0.2268244020216985123994","0.0001587771073487839974"
"10225","0.2366863325443810672777","0.0001656804598422093944"
"10226","0.2465482630670635666448","0.0001725838123356347644"
"10227","0.2564101935897461492786","0.0001794871648290601615"
"10228","0.2662721241124286764013","0.0001863905173224855586"
"10229","0.2761340546351112035239","0.0001932938698159109557"
"10230","0.2859959851577937861578","0.0002001972223093363256"
"10231","0.2958579156804763132804","0.0002071005748027617227"
"10232","0.3057198462031588404031","0.0002140039272961871198"
"10233","0.3155817767258413675258","0.0002209072797896124898"
"10234","0.3254437072485238946484","0.0002278106322830378869"
"10235","0.3353056377712065327934","0.0002347139847764633110"
"10236","0.3451675682938890044049","0.0002416173372698886539"
"10237","0.3550294988165715315276","0.0002485206897633140239"
"10238","0.3648914293392541141614","0.0002554240422567394752"
"10239","0.3747533598619366967952","0.0002623273947501648723"
"10240","0.3846152903846192239179","0.0002692307472435902693"
"10241","0.0000000000000000000000","0.0000000000000000000000"
"10242","0.0105193925575280469720","0.0000073635759929870833"
"10243","0.0210387851150560939439","0.0000147271519859741667"
"10244","0.0315581776725841478548","0.0000220907279789612551"
"10245","0.0420775702301121878879","0.0000294543039719483333"
"10246","0.0525969627876402348599","0.0000368178799649354217"
"10247","0.0631163553451682957096","0.0000441814559579225102"
"10248","0.0736357479026963357427","0.0000515450319509095918"
"10249","0.0841551404602243757758","0.0000589086079438966666"
"10250","0.0946745330177524158088","0.0000662721839368837551"
"10251","0.1051939255752804697197","0.0000736357599298708435"
"10252","0.1157133181328085236306","0.0000809993359228579319"
"10253","0.1262327106903365914192","0.0000883629119158450203"
"10254","0.1367521032478646036967","0.0000957264879088320816"
"10255","0.1472714958053926714854","0.0001030900639018191836"
"10256","0.1577908883629206837629","0.0001104536398948062449"
"10257","0.1683102809204487515515","0.0001178172158877933333"
"10258","0.1788296734779767915846","0.0001251807918807804217"
"10259","0.1893490660355048316177","0.0001325443678737675101"
"10260","0.1998684585930328716508","0.0001399079438667545985"
"10261","0.2103878511505609394394","0.0001472715198597416870"
"10262","0.2209072437080889794725","0.0001546350958527287754"
"10263","0.2314266362656170472611","0.0001619986718457158638"
"10264","0.2419460288231451150498","0.0001693622478387029522"
"10265","0.2524654213806731828384","0.0001767258238316900406"
"10266","0.2629848139382011673604","0.0001840893998246771019"
"10267","0.2735042064957292073935","0.0001914529758176641632"
"10268","0.2840235990532573029377","0.0001988165518106512787"
"10269","0.2945429916107853429708","0.0002061801278036383672"
"10270","0.3050623841683133830038","0.0002135437037966254556"
"10271","0.3155817767258413675258","0.0002209072797896124898"
"10272","0.3261011692833694630700","0.0002282708557825996053"
"10273","0.3366205618408975031031","0.0002356344317755866666"
"10274","0.3471399543984255986473","0.0002429980077685737821"
"10275","0.3576593469559535831692","0.0002503615837615608434"
"10276","0.3681787395134816232023","0.0002577251597545479047"
"10277","0.3786981320710096632354","0.0002650887357475350203"
"10278","0.3892175246285377587796","0.0002724523117405220816"
"10279","0.3997369171860657433015","0.0002798158877335091971"
"10280","0.4102563097435938388458","0.0002871794637264962584"
"10281","0.0000000000000000000000","0.0000000000000000000000"
"10282","0.0111768545923735494740","0.0000078237994925487764"
"10283","0.0223537091847470989481","0.0000156475989850975527"
"10284","0.0335305637771206588305","0.0000234713984776463358"
"10285","0.0447074183694941978962","0.0000312951979701951054"
"10286","0.0558842729618677508396","0.0000391189974627438852"
"10287","0.0670611275542413176609","0.0000469427969552926717"
"10288","0.0782379821466148567266","0.0000547665964478414447"
"10289","0.0894148367389883957923","0.0000625903959403902109"
"10290","0.1005916913313619626136","0.0000704141954329389906"
"10291","0.1117685459237355016793","0.0000782379949254877703"
"10292","0.1229454005161090546228","0.0000860617944180365501"
"10293","0.1341222551084826353218","0.0000938855939105853434"
"10294","0.1452991097008561327542","0.0001017093934031340960"
"10295","0.1564759642932297134532","0.0001095331928956828893"
"10296","0.1676528188856032663967","0.0001173569923882316555"
"10297","0.1788296734779767915846","0.0001251807918807804217"
"10298","0.1900065280703503722837","0.0001330045913733292286"
"10299","0.2011833826627239252272","0.0001408283908658779812"
"10300","0.2123602372550974504151","0.0001486521903584267609"
"10301","0.2235370918474710033585","0.0001564759898509755407"
"10302","0.2347139464398445840576","0.0001642997893435243204"
"10303","0.2458908010322181092455","0.0001721235888360731002"
"10304","0.2570676556245916621890","0.0001799473883286218799"
"10305","0.2682445102169652706436","0.0001877711878211706868"
"10306","0.2794213648093387680760","0.0001955949873137194394"
"10307","0.2905982194017122655083","0.0002034187868062681921"
"10308","0.3017750739940858739629","0.0002112425862988169718"
"10309","0.3129519285864594269064","0.0002190663857913657787"
"10310","0.3241287831788329798499","0.0002268901852839145584"
"10311","0.3353056377712065327934","0.0002347139847764633110"
"10312","0.3464824923635800302257","0.0002425377842690120637"
"10313","0.3576593469559535831692","0.0002503615837615608434"
"10314","0.3688362015483271916239","0.0002581853832541096232"
"10315","0.3800130561407007445673","0.0002660091827466584571"
"10316","0.3911899107330742419997","0.0002738329822392071827"
"10317","0.4023667653254478504543","0.0002816567817317559624"
"10318","0.4135436199178213478866","0.0002894805812243047421"
"10319","0.4247204745101949008301","0.0002973043807168535219"
"10320","0.4358973291025685092848","0.0003051281802094023016"
"10321","0.0000000000000000000000","0.0000000000000000000000"
"10322","0.0118343166272190519761","0.0000082840229921104694"
"10323","0.0236686332544381039522","0.0000165680459842209388"
"10324","0.0355029498816571628672","0.0000248520689763314098"
"10325","0.0473372665088762079044","0.0000331360919684418775"
"10326","0.0591715831360952598805","0.0000414201149605523418"
"10327","0.0710058997633143257344","0.0000497041379526628197"
"10328","0.0828402163905333638327","0.0000579881609447732840"
"10329","0.0946745330177524158088","0.0000662721839368837551"
"10330","0.1065088496449714677849","0.0000745562069289942261"
"10331","0.1183431662721905197611","0.0000828402299211046837"
"10332","0.1301774828994095856149","0.0000911242529132151683"
"10333","0.1420117995266286514688","0.0000994082759053256394"
"10334","0.1538461161538476895672","0.0001076922988974360969"
"10335","0.1656804327810667276655","0.0001159763218895465680"
"10336","0.1775147494082857657638","0.0001242603448816570119"
"10337","0.1893490660355048316177","0.0001325443678737675101"
"10338","0.2011833826627239252272","0.0001408283908658779812"
"10339","0.2130176992899429355699","0.0001491124138579884523"
"10340","0.2248520159171620014238","0.0001573964368500989234"
"10341","0.2366863325443810395221","0.0001656804598422093673"
"10342","0.2485206491716001053760","0.0001739644828343198384"
"10343","0.2603549657988191712299","0.0001822485058264303366"
"10344","0.2721892824260382370838","0.0001905325288185408077"
"10345","0.2840235990532573029377","0.0001988165518106512787"
"10346","0.2958579156804763132804","0.0002071005748027617227"
"10347","0.3076922323076953791343","0.0002153845977948721938"
"10348","0.3195265489349143894771","0.0002236686207869826649"
"10349","0.3313608655621334553310","0.0002319526437790931359"
"10350","0.3431951821893525211848","0.0002402366667712036070"
"10351","0.3550294988165715315276","0.0002485206897633140239"
"10352","0.3668638154437905973815","0.0002568047127554245221"
"10353","0.3786981320710096632354","0.0002650887357475350203"
"10354","0.3905324486982287846004","0.0002733727587396455184"
"10355","0.4023667653254478504543","0.0002816567817317559624"
"10356","0.4142010819526668052859","0.0002899408047238664064"
"10357","0.4260353985798858711398","0.0002982248277159769046"
"10358","0.4378697152071049369937","0.0003065088507080873485"
"10359","0.4497040318343240028476","0.0003147928737001978467"
"10360","0.4615383484615430687015","0.0003230768966923082907"
"10361","0.0000000000000000000000","0.0000000000000000000000"
"10362","0.0124917786620645544782","0.0000087442464916721624"
"10363","0.0249835573241291089563","0.0000174884929833443248"
"10364","0.0374753359861936738429","0.0000262327394750164906"
"10365","0.0499671146482582179127","0.0000349769859666886496"
"10366","0.0624588933103227758603","0.0000437212324583608053"
"10367","0.0749506719723873476857","0.0000524654789500329812"
"10368","0.0874424506344518986944","0.0000612097254417051369"
"10369","0.0999342292965164358254","0.0000699539719333772993"
"10370","0.1124260079585810007119","0.0000786982184250494617"
"10371","0.1249177866206455517206","0.0000874424649167216105"
"10372","0.1374095652827101166071","0.0000961867114083937865"
"10373","0.1499013439447746953714","0.0001049309579000659625"
"10374","0.1623931226068392186246","0.0001136752043917380978"
"10375","0.1748849012689037973889","0.0001224194508834102737"
"10376","0.1873766799309683483976","0.0001311636973750824361"
"10377","0.1998684585930328716508","0.0001399079438667545985"
"10378","0.2123602372550974504151","0.0001486521903584267609"
"10379","0.2248520159171620014238","0.0001573964368500989234"
"10380","0.2373437945792265801881","0.0001661406833417710858"
"10381","0.2498355732412911034412","0.0001748849298334432211"
"10382","0.2623273519033557099611","0.0001836291763251154106"
"10383","0.2748191305654202332143","0.0001923734228167875730"
"10384","0.2873109092274848119786","0.0002011176693084597354"
"10385","0.2998026878895493907429","0.0002098619158001319249"
